benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,014_SA_ED_slice008,014_SA_ED,014,ED,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.524800650775433,0.8439897718159876,0.7300884955752213,1.4142135623730951,1.0,0.5042790657269948,0.8375634517766497,0.8505154639175257,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.0
baseline_post,014_SA_ED_slice009,014_SA_ED,014,ED,9,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.020300582051277,0.3525046502318247,0.21396396396396397,9.899494936611665,8.06225774829855,2.815523486452027,0.28023598820059,0.475,0.0,1,1,1,0,0.0,0,0,1,0,9.899494936611665,1,8.06225774829855
baseline_post,014_SA_ES_slice001,014_SA_ES,014,ES,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.569399826228619,0.6366366393645898,0.4669603524229075,7.211102550927978,5.0,2.019989752626407,0.6244477172312224,0.6493108728943339,0.0,1,1,3,0,0.0,0,0,1,0,7.211102550927978,1,5.0
baseline_post,014_SA_ES_slice002,014_SA_ES,014,ES,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.347200229763985,0.9060436774705756,0.8282265552460538,8.06225774829855,2.0,0.5932236606505632,0.8495238095238096,0.970620239390642,0.0,1,1,1,0,0.0,0,0,1,0,8.06225774829855,0,2.0
baseline_post,014_SA_ES_slice003,014_SA_ES,014,ES,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.45350045710802,0.958804523591258,0.9208688906128782,1.0,1.0,0.2795549374130737,0.9753492193919474,0.9428117553613979,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ES_slice004,014_SA_ES,014,ES,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.556700311601162,0.9513014275764003,0.9071257005604484,1.4142135623730951,1.0,0.3337877166425455,0.9700342465753424,0.9332784184514004,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ES_slice005,014_SA_ES,014,ES,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.082399308681488,0.9493258951681733,0.9035398230088496,2.0,1.0,0.33731384736689435,0.9807877041306436,0.9198198198198199,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ES_slice006,014_SA_ES,014,ES,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.14200022816658,0.9429618004031303,0.8920792079207921,2.0,1.0,0.3595306696704668,0.9688172043010753,0.9184505606523955,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ES_slice007,014_SA_ES,014,ES,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.409899659454823,0.9537459286400917,0.9115815691158157,1.0,1.0,0.2665406427221172,0.9360613810741688,0.9721115537848606,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ES_slice008,014_SA_ES,014,ES,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.413800038397312,0.8982630285575307,0.8153153153153153,2.0,1.4142135623730951,0.4986398532947852,0.923469387755102,0.8743961352657005,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.4142135623730951
baseline_post,016_SA_ED_slice001,016_SA_ED,016,ED,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.51029995828867,0.8307174897381306,0.710450623202301,13.0,6.082762530298219,1.178717738598235,0.7933618843683083,0.8717647058823529,0.0,1,1,1,0,0.0,0,0,1,0,13.0,1,6.082762530298219
baseline_post,016_SA_ED_slice002,016_SA_ED,016,ED,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.562199771404266,0.9531728667257205,0.9105351170568562,1.4142135623730951,1.0,0.253118373532268,0.9387931034482758,0.968,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,016_SA_ED_slice003,016_SA_ED,016,ED,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.564600721001625,0.945884493197433,0.8973252804141502,1.4142135623730951,1.0,0.2751480579413864,0.9454545454545454,0.9463148316651502,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,016_SA_ED_slice004,016_SA_ED,016,ED,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.859300054609776,0.9587482221017153,0.9207650273224044,1.0,1.0,0.20417633410672853,0.9546742209631728,0.9628571428571429,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,016_SA_ED_slice005,016_SA_ED,016,ED,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.565999567508698,0.9577754894038337,0.9189723320158103,1.4142135623730951,1.0,0.20404564802599773,0.9717868338557993,0.9441624365482234,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,016_SA_ED_slice006,016_SA_ED,016,ED,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.395399898290634,0.9502151201584811,0.905152224824356,1.0,1.0,0.21751025991792067,0.9555006180469716,0.9449877750611247,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,016_SA_ED_slice007,016_SA_ED,016,ED,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.5230004042387,0.9335124248924619,0.8753148614609572,1.4142135623730951,1.0,0.32050334597389235,0.9205298013245033,0.946866485013624,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,016_SA_ED_slice008,016_SA_ED,016,ED,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.329699911177158,0.9392265198966251,0.8854166666666666,1.0,1.0,0.30357142857142855,0.9770114942528736,0.9042553191489362,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,016_SA_ED_slice009,016_SA_ED,016,ED,9,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.810799568891525,0.4210526454293626,0.26666666666666666,9.0,6.89868329805051,2.035438972522256,0.33460076045627374,0.567741935483871,0.0,1,1,1,0,0.0,0,0,1,0,9.0,1,6.89868329805051
baseline_post,016_SA_ES_slice002,016_SA_ES,016,ES,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.334899321198463,0.8569984848054649,0.7497789566755084,4.47213595499958,2.8284271247461903,0.9630083497171884,0.8522613065326633,0.8617886178861789,0.0,1,1,5,0,0.0,0,0,1,0,4.47213595499958,0,2.8284271247461903
baseline_post,016_SA_ES_slice003,016_SA_ES,016,ES,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.433899842202663,0.9577355565810952,0.9188988095238095,2.0,1.0,0.3246669530526601,0.9391634980988594,0.9770569620253164,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,016_SA_ES_slice004,016_SA_ES,016,ES,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.916900493204594,0.9578454334198071,0.9191011235955057,2.0,1.0,0.3117518624625561,0.9445727482678984,0.9714964370546318,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,016_SA_ES_slice005,016_SA_ES,016,ES,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.796200156211853,0.960310612768289,0.9236514522821577,1.4142135623730951,1.0,0.2776888634187444,0.9472340425531914,0.973753280839895,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,016_SA_ES_slice006,016_SA_ES,016,ES,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.878699503839016,0.9431176728479476,0.8923582580115037,2.0,1.0,0.41412645895784467,0.9687778768956289,0.9187817258883249,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,016_SA_ES_slice007,016_SA_ES,016,ES,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.48430022597313,0.9505597017231356,0.9057777777777778,2.0,1.0,0.3897058476612665,0.9568075117370892,0.9443929564411492,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,016_SA_ES_slice008,016_SA_ES,016,ES,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.510599844157696,0.9674289676546849,0.9369127516778524,1.0,1.0,0.24257425742574257,0.9775910364145658,0.9574759945130316,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,016_SA_ES_slice009,016_SA_ES,016,ES,9,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.067200124263763,0.5355648632727016,0.3657142857142857,6.0,6.0,2.5429145413777725,0.6213592233009708,0.47058823529411764,0.0,1,1,1,0,0.0,0,0,1,0,6.0,1,6.0
baseline_post,017_SA_ED_slice000,017_SA_ED,017,ED,0,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.82440060377121,0.6727642309678432,0.5068912710566615,9.848857801796104,7.615773105863909,1.926959613668423,0.6084558823529411,0.7522727272727273,0.0,1,1,9,0,0.0,0,0,1,0,9.848857801796104,1,7.615773105863909
baseline_post,017_SA_ED_slice001,017_SA_ED,017,ED,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.498200215399265,0.8910081751293721,0.8034398034398035,1.4142135623730951,1.0,0.412476149854353,0.8616600790513834,0.922425952045134,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.0
baseline_post,017_SA_ED_slice002,017_SA_ED,017,ED,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.4372004494071,0.8997982521869653,0.8178484107579462,2.0,1.0,0.37853480967209135,0.8393977415307403,0.9695652173913043,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,017_SA_ED_slice003,017_SA_ED,017,ED,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.697000332176685,0.8882642312841585,0.7989886219974716,2.0,1.0,0.406745120737034,0.8506056527590848,0.9294117647058824,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,017_SA_ED_slice004,017_SA_ED,017,ED,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.043499827384949,0.8717545250058653,0.7726638772663877,2.0,1.0,0.43274442004622915,0.8147058823529412,0.937394247038917,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,017_SA_ED_slice005,017_SA_ED,017,ED,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.512100204825401,0.8900169214042561,0.801829268292683,1.4142135623730951,1.0,0.3547744483653899,0.8483870967741935,0.9359430604982206,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,017_SA_ED_slice006,017_SA_ED,017,ED,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.381400257349014,0.9103053443673154,0.8353765323992994,1.4142135623730951,1.0,0.2819258603210083,0.8472468916518651,0.9835051546391752,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,017_SA_ED_slice007,017_SA_ED,017,ED,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.618100546300411,0.8936170226080473,0.8076923076923077,1.0,1.0,0.29225352112676056,0.8380281690140845,0.9571045576407506,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,017_SA_ED_slice008,017_SA_ED,017,ED,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.969499729573727,0.8249027271419703,0.7019867549668874,1.4142135623730951,1.0,0.5164932672609865,0.7090301003344481,0.986046511627907,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.0
baseline_post,017_SA_ES_slice002,017_SA_ES,017,ES,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.388400077819824,0.8031496077083063,0.6710526315789473,10.295630140987,5.0990195135927845,1.2886238729512467,0.743046357615894,0.8738317757009346,0.0,1,1,1,0,0.0,0,0,1,0,10.295630140987,0,5.0990195135927845
baseline_post,017_SA_ES_slice003,017_SA_ES,017,ES,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.453000336885452,0.9301103524429304,0.869351669941061,2.0,1.0,0.4556411893392694,0.9067622950819673,0.9546925566343042,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,017_SA_ES_slice004,017_SA_ES,017,ES,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.595599792897701,0.9223847023487924,0.8559498956158664,2.0,1.4142135623730951,0.46993133945497817,0.9100998890122086,0.935005701254276,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,017_SA_ES_slice005,017_SA_ES,017,ES,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.513899520039558,0.9401197608376062,0.8870056497175142,1.4142135623730951,1.0,0.35131673877659436,0.9367541766109785,0.9435096153846154,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,017_SA_ES_slice006,017_SA_ES,017,ES,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.482299745082855,0.9579288028613022,0.9192546583850931,1.4142135623730951,1.0,0.24310336708155925,0.9775429326287979,0.9390862944162437,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,017_SA_ES_slice007,017_SA_ES,017,ES,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.115600027143955,0.9242553197935718,0.8591772151898734,1.4142135623730951,1.0,0.4072980746959602,0.9282051282051282,0.9203389830508475,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,017_SA_ES_slice008,017_SA_ES,017,ES,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.000600315630436,0.7851002896117437,0.6462264150943396,5.385164807134504,4.709674775249763,1.0845698119317666,0.9415807560137457,0.6732186732186732,0.0,1,1,1,0,0.0,0,0,1,0,1.0,1,4.709674775249763
baseline_post,021_SA_ED_slice001,021_SA_ED,021,ED,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.70480015873909,0.5961002823017615,0.4246031746031746,7.280109889280518,5.830951894845301,1.8104785518296682,0.5631578947368421,0.6331360946745562,0.0,1,1,9,0,0.0,0,0,1,0,7.280109889280518,1,5.830951894845301
baseline_post,021_SA_ED_slice002,021_SA_ED,021,ED,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.217500686645508,0.82831325430487,0.7069408740359897,9.219544457292887,4.123105625617661,0.7637441220030476,0.7544581618655692,0.9181969949916527,0.0,1,1,2,0,0.0,0,0,1,0,9.219544457292887,0,4.123105625617661
baseline_post,021_SA_ED_slice003,021_SA_ED,021,ED,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.778699673712254,0.921318090643456,0.8541147132169576,1.4142135623730951,1.0,0.2951887586754401,0.904887714663144,0.9383561643835616,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ED_slice004,021_SA_ED,021,ED,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.611300028860569,0.9139784952843434,0.8415841584158416,1.4142135623730951,1.0,0.29582687779571865,0.875,0.9565916398713826,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ED_slice005,021_SA_ED,021,ED,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.493499830365181,0.9195205486342419,0.8510301109350238,1.4142135623730951,1.0,0.25733943130130327,0.9025210084033614,0.93717277486911,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ED_slice006,021_SA_ED,021,ED,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.302399888634682,0.9187562696213012,0.849721706864564,1.4142135623730951,1.0,0.2519176553813569,0.882466281310212,0.9581589958158996,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ED_slice007,021_SA_ED,021,ED,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.722499944269657,0.9225268185634468,0.8561946902654868,1.0,1.0,0.23381294964028776,0.8876146788990825,0.9602977667493796,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,021_SA_ED_slice008,021_SA_ED,021,ED,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.007500484585762,0.8451127842840183,0.7317708333333334,1.4142135623730951,1.0,0.4445332203787795,0.8097982708933718,0.8836477987421384,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.0
baseline_post,021_SA_ES_slice003,021_SA_ES,021,ES,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.53899959474802,0.8660714294255648,0.7637795275590551,2.8284271247461903,2.0,0.6269436073554339,0.8372379778051788,0.8969616908850726,0.0,1,1,1,2,0.0,0,1,0,0,2.8284271247461903,0,2.0
baseline_post,021_SA_ES_slice004,021_SA_ES,021,ES,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.411900140345097,0.9438717070797726,0.8937093275488069,1.4142135623730951,1.0,0.3179981842305743,0.9417142857142857,0.9460390355912744,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ES_slice005,021_SA_ES,021,ES,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.303599432110786,0.9276708697566631,0.8650990099009901,1.4142135623730951,1.0,0.36960947110467735,0.9369973190348525,0.9185282522996058,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,021_SA_ES_slice006,021_SA_ES,021,ES,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.204300120472908,0.9399399403908413,0.886685552407932,1.0,1.0,0.29850746268656714,0.9528158295281582,0.9274074074074075,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,021_SA_ES_slice007,021_SA_ES,021,ES,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.120799601078033,0.91577061007374,0.8446280991735537,1.4142135623730951,1.0,0.44052174213268,0.8795180722891566,0.9551401869158879,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,021_SA_ES_slice008,021_SA_ES,021,ES,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.616600185632706,0.9230769239872554,0.8571428571428571,1.4142135623730951,1.0,0.38257756128154957,0.9397590361445783,0.9069767441860465,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,021_SA_ES_slice009,021_SA_ES,021,ES,9,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.351500146090984,0.796680502143558,0.6620689655172414,4.242640687119285,3.0,0.8447248086013995,0.9411764705882353,0.6906474820143885,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,3.0
baseline_post,034_SA_ED_slice001,034_SA_ED,034,ED,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.953699842095375,0.8550124287074364,0.7467438494934877,2.0,1.0,0.49077893975672987,0.8075117370892019,0.9084507042253521,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,034_SA_ED_slice002,034_SA_ED,034,ED,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.71910061687231,0.9255384619966864,0.861397479954181,1.0,1.0,0.29024390243902437,0.9170731707317074,0.9341614906832298,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,034_SA_ED_slice003,034_SA_ED,034,ED,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.385200053453445,0.9261198375443872,0.8624052004333694,1.4142135623730951,1.0,0.2952050886491336,0.9004524886877828,0.9532934131736527,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,034_SA_ED_slice004,034_SA_ED,034,ED,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.31849966198206,0.940546968248829,0.8877665544332211,1.4142135623730951,1.0,0.2349663579207738,0.9019384264538198,0.9826086956521739,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,034_SA_ED_slice005,034_SA_ED,034,ED,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.524099364876747,0.9196675905840195,0.8512820512820513,1.4142135623730951,1.0,0.28638762670564044,0.8877005347593583,0.9540229885057471,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,034_SA_ED_slice006,034_SA_ED,034,ED,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.200699627399445,0.91968504000248,0.8513119533527697,1.4142135623730951,1.0,0.2713897663847921,0.8795180722891566,0.9636963696369637,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,034_SA_ED_slice007,034_SA_ED,034,ED,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.62099975347519,0.9249743070403462,0.8604206500956023,1.0,1.0,0.24104234527687296,0.8840864440078585,0.9698275862068966,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,034_SA_ED_slice008,034_SA_ED,034,ED,8,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.638899773359299,0.8682634750259959,0.7671957671957672,2.0,1.0,0.3762520067635199,0.8357348703170029,0.9034267912772586,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,034_SA_ED_slice009,034_SA_ED,034,ED,9,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.540800005197525,0.7288135650675092,0.5733333333333334,2.8284271247461903,2.0,0.6955373848709266,0.6539923954372624,0.8229665071770335,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,1,2.0
baseline_post,034_SA_ES_slice003,034_SA_ES,034,ES,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.736399933695793,0.9524861881078112,0.9092827004219409,2.0,1.0,0.28932013340039114,0.9288793103448276,0.9773242630385488,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,034_SA_ES_slice004,034_SA_ES,034,ES,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.692700415849686,0.9479353682767713,0.9010238907849829,2.0,1.0,0.3676521337910318,0.911130284728214,0.9878391019644528,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,034_SA_ES_slice005,034_SA_ES,034,ES,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,5.179299972951412,0.9465930020875092,0.8986013986013986,2.0,1.0,0.36899796614013347,0.928635953026197,0.9652582159624413,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,034_SA_ES_slice006,034_SA_ES,034,ES,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,3.897000104188919,0.9556962027653154,0.9151515151515152,2.0,1.0,0.28032070943540527,0.933058702368692,0.9794594594594594,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
